2640,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2641,no_sign,speed_40,no_sign,no_sign
2642,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
2643,no_sign,no_sign,no_sign,no_sign,no_sign
2644,no_sign,no_sign,no_sign,no_sign,speed_40,no_sign
2645,no_sign,no_sign,speed_40,no_sign,no_sign,no_sign,no_sign
2646,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2647,no_sign,no_sign,no_sign,no_sign,no_sign
2648,no_sign,no_sign,no_sign,no_sign,no_sign
2649,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2650,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2651,no_sign,speed_40,no_sign,no_sign,no_sign,no_sign
2652,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2653,no_sign,no_sign,no_sign
2654,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2655,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
2656,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2657,no_sign,no_sign,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
2658,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2659,no_sign,speed_40,no_sign,no_sign,no_sign
2660,no_sign,no_sign,no_sign,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2661,speed_40,no_sign,no_sign,no_sign
2662,no_sign,no_sign,speed_40,no_sign,no_sign,no_sign
2663,no_sign,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2664,no_sign,no_sign,no_sign,no_sign,no_sign
2665,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2666,no_sign,no_sign,speed_40
2667,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2668,speed_40,no_sign,no_sign,no_sign
2669,no_sign,no_sign,no_sign
2670,no_sign,no_sign,no_sign,no_sign
2671,no_sign,no_sign,no_sign
2672,no_sign,no_sign,no_sign,no_sign,no_sign
2673,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2674,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2675,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2676,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2677,speed_40,no_sign,no_sign,no_sign
2678,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2679,no_sign,no_sign,speed_40
2680,no_sign,speed_40
2681,no_sign,no_sign,speed_40
2682,no_sign,no_sign,speed_40
2683,no_sign,no_sign,no_sign,no_sign
2684,no_sign,speed_40,no_sign,no_sign
2685,no_sign,no_sign,no_sign,no_sign
2686,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2687,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2688,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2689,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2690,no_sign,no_sign,no_sign,no_sign
2691,no_sign,no_sign
2692,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2693,no_sign,no_sign,no_sign
2694,no_sign,no_sign,no_sign
2695,no_sign,no_sign,no_sign
2696,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2697,no_sign,no_sign,no_sign,no_sign,no_sign
2698,no_sign,no_sign,no_sign,no_sign,no_sign
2699,no_sign,no_sign
2700,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2701,no_sign,no_sign
2702,no_sign,no_sign,no_sign,no_sign,no_sign
2703,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2704,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2705,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2706,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2707,no_sign,no_sign,no_sign,no_sign,no_sign
2708,no_sign,no_sign,no_sign,no_sign,no_sign
2709,no_sign,no_sign,no_sign,no_sign,no_sign
2710,no_sign,no_sign,no_sign,no_sign
2711,no_sign,no_sign
2712,no_sign,no_sign,no_sign
2713,no_sign,no_sign
2714,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2715,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2716,no_sign,no_sign,no_sign,no_sign
2717,no_sign,no_sign
2718,no_sign,no_sign,no_sign
2719,no_sign,no_sign
2720,no_sign,no_sign,no_sign,no_sign,no_sign
2721,no_sign,no_sign
2722,no_sign,no_sign,no_sign,no_sign,no_sign
2723,no_sign,no_sign,no_sign,no_sign,no_sign
2724,no_sign,no_sign,no_sign,no_sign
2725,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2726,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2727,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2728,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2729,no_sign,no_sign,no_sign,no_sign,no_sign
2730,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2731,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2732,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2733,no_sign,no_sign,no_sign,no_sign,no_sign
2734,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2735,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2736,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2737,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2738,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2739,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2740,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2741,no_sign,no_sign,no_sign,no_sign,no_sign
2742,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2743,no_sign,no_sign,no_sign,no_sign
2744,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2745,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2746,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2747,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2748,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2749,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2750,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2751,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2752,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2753,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2754,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2755,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2756,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2757,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2758,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2759,no_sign,no_sign,no_sign
2760,no_sign,no_sign,no_sign,no_sign,no_sign
2761,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2762,no_sign,no_sign,no_sign
2763,no_sign,no_sign,no_sign,no_sign
2764,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2765,no_sign,no_sign
2766,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2767,no_sign,no_sign,no_sign
2768,no_sign,no_sign,no_sign,no_sign
2769,no_sign,no_sign,no_sign,no_sign
2770,no_sign,no_sign
2771,no_sign,no_sign
2772,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2773,no_sign,no_sign
2774,no_sign,no_sign
2775,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2776,no_sign
2777,no_sign,no_sign,no_sign,no_sign
2778,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2779,no_sign,no_sign,no_sign,no_sign,no_sign
2780,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2781,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2782,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2783,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2784,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2785,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2786,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2787,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2788,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2789,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2790,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2791,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2792,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2793,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2794,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2795,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2796,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2797,no_sign,no_sign,no_sign
2798,no_sign,no_sign,no_sign,no_sign
2799,no_sign,no_sign,no_sign,no_sign,no_sign
2800,no_sign,no_sign,no_sign,no_sign
2801,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2802,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2803,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2804,no_sign,no_sign,no_sign,no_sign
2805,no_sign,no_sign,no_sign,no_sign,no_sign
2806,no_sign,no_sign,no_sign,no_sign
2807,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2808,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2809,no_sign,no_sign,no_sign
2810,no_sign,no_sign,no_sign,no_sign,no_sign
2811,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2812,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2813,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2814,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2815,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2816,no_sign,no_sign,no_sign,no_sign
2817,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2818,no_sign,no_sign,no_sign
2819,no_sign,no_sign,no_sign,no_sign,no_sign
2820,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2821,no_sign,no_sign,no_sign,no_sign,no_sign
2822,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2823,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2824,no_sign,no_sign,no_sign
2825,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2826,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2827,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2828,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2829,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2830,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2831,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2832,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2833,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2834,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2835,no_sign,no_sign,no_sign,no_sign,no_sign
2836,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2837,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2838,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2839,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2840,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2841,no_sign,no_sign,no_sign,no_sign,no_sign
2842,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2843,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2844,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2845,no_sign,no_sign,no_sign,no_sign
2846,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2847,no_sign,no_sign,no_sign,no_sign
2848,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2849,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2850,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2851,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2852,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2853,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2854,no_sign,no_sign,no_sign,no_sign
2855,no_sign,no_sign,no_sign
2856,no_sign,no_sign,no_sign,no_sign,no_sign
2857,no_sign,no_sign,no_sign,no_sign,no_sign
2858,no_sign,no_sign,no_sign,no_sign,no_sign
2859,no_sign,no_sign,no_sign,no_sign
2860,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2861,no_sign,no_sign,no_sign,no_sign
2862,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2863,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2864,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2865,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2866,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2867,no_sign,no_sign,no_sign,no_sign
2868,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2869,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2870,no_sign,no_sign,no_sign,no_sign,no_sign
2871,no_sign,no_sign,no_sign,no_sign
2872,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2873,no_sign,no_sign,no_sign,no_sign
2874,no_sign,no_sign,no_sign,no_sign
2875,no_sign,no_sign,no_sign,no_sign,no_sign
2876,no_sign,no_sign,no_sign
2877,no_sign,no_sign,no_sign,no_sign
2878,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2879,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2880,no_sign,no_sign
2881,no_sign,no_sign,no_sign,no_sign,no_sign
2882,no_sign,no_sign,no_sign,no_sign
2883,no_sign,no_sign,no_sign,no_sign
2884,no_sign,no_sign,no_sign,no_sign,no_sign
2885,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2886,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2887,no_sign,no_sign,no_sign,no_sign
2888,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2889,no_sign,no_sign,no_sign,no_sign,no_sign
2890,no_sign,no_sign,no_sign,no_sign,no_sign
2891,no_sign,no_sign,no_sign,no_sign
2892,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2893,no_sign,no_sign,no_sign,no_sign
2894,no_sign,no_sign,no_sign
2895,no_sign,no_sign
2896,no_sign,no_sign,no_sign,no_sign
2897,no_sign,no_sign
2898,no_sign,no_sign
2899,no_sign
2900,no_sign,no_sign,no_sign,no_sign
2901,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2902,no_sign,no_sign,no_sign,no_sign,no_sign
2903,no_sign,no_sign,no_sign,no_sign,no_sign
2904,no_sign,no_sign,no_sign,no_sign
2905,no_sign,no_sign,no_sign
2906,no_sign,no_sign,no_sign
2907,no_sign,no_sign,no_sign
2908,no_sign
2909,no_sign,no_sign,no_sign,no_sign
2910,no_sign,no_sign
2911,no_sign
2912,no_sign
2913,no_sign
2914,no_sign
2915,no_sign
2916,no_sign
2917,no_sign
2918,no_sign
2919,no_sign
2920,no_sign,no_sign
2921,no_sign
2922,no_sign
2923,no_sign
2924,no_sign
2925,no_sign
2926,no_sign,no_sign
2927,no_sign
2928,no_sign,no_sign
2929,no_sign
2930,no_sign
2931,no_sign,no_sign
2932,no_sign
2933,no_sign
2934,no_sign,no_sign,no_sign
2935,no_sign,no_sign
2936,no_sign,no_sign
2937,no_sign,no_sign
2938,no_sign,no_sign,no_sign
2939,no_sign,no_sign,no_sign,no_sign,no_sign
2940,no_sign,no_sign
2941,no_sign,no_sign
2942,no_sign,no_sign,no_sign,no_sign,no_sign
2943,no_sign,no_sign,no_sign,no_sign,no_sign
2944,no_sign,no_sign,no_sign,no_sign
2945,no_sign,no_sign
2946,no_sign,no_sign
2947,no_sign,no_sign,no_sign
2948,no_sign,no_sign,no_sign
2949,no_sign,no_sign,no_sign
2950,no_sign,no_sign,no_sign
2951,no_sign,no_sign,no_sign
2952,no_sign,no_sign,no_sign,no_sign
2953,no_sign,no_sign,no_sign
2954,no_sign,no_sign,no_sign,no_sign,no_sign
2955,no_sign
2956,no_sign,no_sign,no_sign
2957,no_sign,no_sign,no_sign
2958,no_sign
2959,no_sign,no_sign
2960,no_sign,no_sign,no_sign
2961,no_sign
2962,no_sign,no_sign
2963,no_sign,no_sign
2964,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2965,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2966,no_sign,no_sign,no_sign
2967,no_sign,no_sign,no_sign,no_sign
2968,no_sign,no_sign,no_sign
2969,no_sign
2970,no_sign,no_sign,no_sign
2971,no_sign
2972,no_sign
2973,no_sign,no_sign,no_sign
2974,no_sign
2975,no_sign,no_sign,no_sign
2976,no_sign,no_sign,no_sign
2977,no_sign,no_sign
2978,no_sign,no_sign
2979,no_sign,no_sign
2980,no_sign,no_sign
2981,no_sign
2982,no_sign
2983,no_sign
2984,no_sign,no_sign,no_sign,no_sign
2985,no_sign,no_sign
2986,no_sign,no_sign
2987,no_sign,no_sign
2988,no_sign,no_sign,no_sign,no_sign
2989,no_sign,no_sign
2990,no_sign,no_sign,no_sign
2991,no_sign
2992,no_sign,no_sign,no_sign
2993,no_sign,no_sign,no_sign,no_sign
2994,no_sign,no_sign,no_sign,no_sign,no_sign
2995,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2996,no_sign,no_sign,no_sign,no_sign,no_sign
2997,no_sign,no_sign,no_sign,no_sign,no_sign
2998,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2999,no_sign,no_sign
3000,no_sign,no_sign,no_sign,no_sign,no_sign
3001,no_sign,no_sign,no_sign
3002,no_sign,no_sign
3003,no_sign,no_sign,no_sign,no_sign
3004,no_sign,no_sign
3005,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3006,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3007,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3008,no_sign,no_sign
3009,no_sign,no_sign,no_sign
3010,no_sign,no_sign,no_sign,no_sign
3011,no_sign,no_sign,no_sign
3012,no_sign,no_sign,no_sign
3013,no_sign,no_sign,no_sign
3014,no_sign,no_sign
3015,no_sign
3016,no_sign,no_sign,no_sign,no_sign
3017,no_sign,no_sign
3018,no_sign
3019,no_sign
3020,no_sign,no_sign,no_sign
3021,no_sign
3022,no_sign
3023,no_sign
3024,no_sign,no_sign
3025,no_sign
3026,no_sign,no_sign,no_sign,no_sign,no_sign
3027,no_sign,no_sign,no_sign
3028,no_sign,no_sign,no_sign
3029,no_sign,no_sign,no_sign
3030,no_sign,no_sign,no_sign
3031,no_sign,no_sign
3032,no_sign
3033,no_sign,no_sign,no_sign,no_sign
3034,no_sign,no_sign,no_sign,no_sign,no_sign
3035,no_sign,no_sign,no_sign,no_sign
3036,no_sign,no_sign,no_sign
3037,no_sign,no_sign,no_sign,no_sign,no_sign
3038,no_sign,no_sign,no_sign,no_sign
3039,no_sign,no_sign,no_sign
3040,no_sign,no_sign,no_sign,no_sign
3041,no_sign,no_sign,no_sign
3042,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3043,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3044,no_sign,no_sign,no_sign
3045,no_sign
3046,no_sign
3047,no_sign,no_sign
3048,no_sign
3049,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3050,no_sign,no_sign,no_sign
3051,no_sign,no_sign,no_sign,no_sign
3052,no_sign
3053,no_sign,no_sign,no_sign,no_sign,no_sign
3054,no_sign,no_sign,no_sign,no_sign
3055,no_sign
3056,no_sign
3057,no_sign,no_sign,no_sign,no_sign
3058,no_sign,no_sign
3059,no_sign
3060,no_sign,no_sign
3061,no_sign,no_sign
3062,no_sign,no_sign,no_sign,no_sign
3063,no_sign
3064,no_sign,no_sign,no_sign,no_sign
3065,no_sign
3066,no_sign,no_sign,no_sign,no_sign,no_sign
3067,no_sign,no_sign,no_sign,no_sign
3068,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3069,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3070,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3071,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3072,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3073,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3074,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3075,no_sign,no_sign,no_sign,no_sign
3076,no_sign,no_sign,no_sign,no_sign,no_sign
3077,no_sign,no_sign,no_sign,no_sign
3078,no_sign,no_sign,no_sign,no_sign
3079,no_sign,no_sign,no_sign,no_sign,no_sign
3080,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3081,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3082,no_sign,no_sign,no_sign,no_sign
3083,no_sign,no_sign,no_sign,no_sign
3084,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3085,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3086,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3087,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3088,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3089,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3090,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3091,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3092,no_sign,no_sign,no_sign
3093,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3094,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3095,no_sign,no_sign,no_sign,no_sign
3096,no_sign,no_sign,no_sign,no_sign
3097,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3098,no_sign,no_sign,no_sign,no_sign
3099,no_sign,no_sign
3100,no_sign,no_sign,no_sign,no_sign,no_sign
3101,no_sign,no_sign,no_sign,no_sign
3102,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3103,no_sign,no_sign,no_sign
3104,no_sign,no_sign,no_sign,no_sign
3105,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3106,no_sign,no_sign,no_sign,no_sign,no_sign
3107,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3108,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3109,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3110,no_sign,no_sign,no_sign,no_sign,no_sign
3111,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3112,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3113,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3114,no_sign,no_sign,no_sign,no_sign
3115,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3116,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3117,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3118,no_sign,no_sign,no_sign,no_sign
3119,no_sign,no_sign
3120,no_sign,no_sign,no_sign,no_sign
3121,no_sign,no_sign,no_sign,no_sign,no_sign
3122,no_sign,no_sign,no_sign,no_sign,no_sign
3123,no_sign,no_sign,no_sign,no_sign
3124,no_sign,no_sign,no_sign
3125,no_sign,no_sign,no_sign
3126,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3127,no_sign,no_sign,no_sign
3128,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3129,no_sign,no_sign,no_sign,no_sign
3130,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3131,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3132,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3133,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3134,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3135,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3136,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3137,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3138,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3139,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3140,no_sign,no_sign,no_sign,no_sign,no_sign
3141,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3142,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3143,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3144,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3145,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3146,no_sign,no_sign,no_sign
